1	1	4	1	826
1	1	4	2	833
1	1	4	3	840
1	1	4	4	833
1	1	4	5	841
1	1	4	6	834
1	1	4	7	837
1	1	4	8	836
1	1	4	9	834
1	1	4	10	827
1	1	4	11	836
1	1	4	12	844
1	1	4	13	837
1	1	4	14	829
1	1	4	15	834
1	1	4	16	834
1	1	4	17	833
1	1	4	18	835
1	1	4	19	835
1	1	4	20	836
1	1	4	21	834
1	1	4	22	825
1	1	4	23	834
1	1	4	24	834
1	1	4	25	842
1	1	4	26	840
1	1	4	27	838
1	1	4	28	838
1	1	4	29	834
1	1	4	30	838
1	1	4	31	829
1	1	4	32	831
1	1	4	33	829
1	1	4	34	835
1	1	4	35	836
1	1	4	36	837
1	1	1	1	826
1	1	1	2	833
1	1	1	3	840
1	1	1	4	833
1	1	1	5	841
1	1	1	6	834
1	1	1	7	837
1	1	1	8	836
1	1	1	9	834
1	1	1	10	827
1	1	1	11	836
1	1	1	12	844
1	1	1	13	837
1	1	1	14	829
1	1	1	15	834
1	1	1	16	834
1	1	1	17	833
1	1	1	18	835
1	1	1	19	835
1	1	1	20	836
1	1	1	21	834
1	1	1	22	825
1	1	1	23	834
1	1	1	24	834
1	1	1	25	842
1	1	1	26	840
1	1	1	27	838
1	1	1	28	838
1	1	1	29	834
1	1	1	30	838
1	1	1	31	829
1	1	1	32	831
1	1	1	33	829
1	1	1	34	835
1	1	1	35	836
1	1	1	36	837
1	1	2	1	824
1	1	2	2	827
1	1	2	3	821
1	1	2	4	826
1	1	2	5	830
1	1	2	6	828
1	1	2	7	830
1	1	2	8	822
1	1	2	9	827
1	1	2	10	848
1	1	2	11	828
1	1	2	12	825
1	1	2	13	825
1	1	2	14	827
1	1	2	15	827
1	1	2	16	828
1	1	2	17	830
1	1	2	18	825
1	1	2	19	825
1	1	2	20	826
1	1	2	21	831
1	1	2	22	823
1	1	2	23	830
1	1	2	24	826
1	1	2	25	825
1	1	2	26	826
1	1	2	27	825
1	1	2	28	827
1	1	2	29	827
1	1	2	30	825
1	1	2	31	828
1	1	2	32	826
1	1	2	33	823
1	1	2	34	829
1	1	2	35	825
1	1	2	36	822
1	1	3	1	820
1	1	3	2	822
1	1	3	3	828
1	1	3	4	829
1	1	3	5	830
1	1	3	6	829
1	1	3	7	829
1	1	3	8	838
1	1	3	9	836
1	1	3	10	832
1	1	3	11	825
1	1	3	12	831
1	1	3	13	836
1	1	3	14	826
1	1	3	15	824
1	1	3	16	834
1	1	3	17	832
1	1	3	18	828
1	1	3	19	824
1	1	3	20	830
1	1	3	21	820
1	1	3	22	829
1	1	3	23	837
